name;transactionDate;iban;amount;Fees;Duration
Ethan Mckay;2/13/2023;SM3083664373225397610967552;159;1.159;3
Patience Doyle;12/25/2022;CH6616338128764445837;796;1.796;2
Zeus Spears;1/17/2023;TN3703680524183422473860;1923;2.923;3
Drew Jimenez;9/26/2022;CZ0470204458483412407884;740;1.74;3
Melanie Cox;9/10/2022;AE551758426826517023270;1072;2.072;1
Upton Wolfe;4/18/2023;SK9528071694617862869420;367;1.367;3
Juliet Blake;1/22/2023;NL22UMWC2577123087;1309;2.309;3
Madeson Benjamin;5/28/2022;FR4098975886183052181642489;1804;2.804;2
Martina Hensley;7/1/2023;KZ782324401620812157;1152;2.152;2
Nayda Gay;8/17/2022;ME41311495147731532201;1839;2.839;2
Alice Madden;6/18/2022;EE811216529597813789;1405;2.405;2
Whoopi Valencia;9/1/2023;VG7981434257579981379144;404;1.404;2
Chandler Casey;10/28/2022;SK2830201794748016832881;947;1.947;1
Madaline Vargas;8/10/2023;MC5383917315786324875413172;1661;2.661;1
Kuame Byers;1/21/2023;LT733548886743691725;1032;2.032;2
Myra Stewart;4/11/2023;MR7332258453645684186711996;472;1.472;1
Darryl Carney;3/4/2022;IE25DRDG52265687028534;670;1.67;1
Dale Henderson;11/10/2023;FR2549344119334688951345886;1568;2.568;2
Mark Payne;10/12/2022;SE6828518337302154547524;432;1.432;1
Clayton Rivas;11/24/2022;AT836167671612632685;1047;2.047;2
Illiana Gillespie;8/3/2023;MK59655144974399848;1817;2.817;2
Lucius Hawkins;3/26/2023;TN7937430317305509664728;1602;2.602;2
Patrick Mcdowell;2/1/2024;EE835924547244927645;330;1.33;2
Carson Guerrero;8/2/2022;GB09YWOV24261747121702;384;1.384;3
Chanda Harding;6/29/2022;MU6543668107572787430602119574;1309;2.309;2
Imelda Whitley;4/18/2022;FO4540337107833608;803;1.803;3
Murphy Freeman;2/4/2023;PT92712386212654683056186;1730;2.73;3
Idola Wade;9/25/2023;VG8143386469992232737773;1389;2.389;1
Harding Buckner;1/18/2023;HR9288869130923618515;1169;2.169;1
Ella Burks;11/22/2022;DK0203447833535525;1198;2.198;2
Francesca Moses;4/7/2022;BE61144341733447;1024;2.024;2
Ulla Dillard;7/22/2022;KZ961409977831147579;763;1.763;1
Elmo Griffin;6/12/2022;PK2555792857721665829563;1166;2.166;2
Akeem Keller;5/13/2022;IE15NZMQ39722696447844;103;1.103;2
Gabriel Hayden;1/3/2024;BH64181839734145803780;789;1.789;1
Malcolm Madden;11/18/2023;HU94382625996218237288764135;1115;2.115;2
Hamish Cardenas;5/2/2023;FI3784386248432777;1129;2.129;1
Guy Wilkerson;2/2/2024;DE79333860283833505969;1089;2.089;1
Raymond Beck;5/31/2023;PS735345267465166929156856968;1261;2.261;1
Rowan Mcintyre;10/6/2023;TR236331821798489045561771;1769;2.769;1
MacKensie Page;5/17/2023;LI1267853429129138886;751;1.751;1
Tanisha Buchanan;3/27/2022;AD6986288515003049188740;1818;2.818;3
Odette Houston;6/11/2023;PS334661614183443362714585187;1709;2.709;1
Hedwig Byers;9/10/2022;VG7035179952704863082902;1210;2.21;3
Arsenio Wiley;12/24/2022;MT86NPQH86877419810986307245626;1134;2.134;2
Alvin Ingram;12/1/2023;TR052457745444747534145255;106;1.106;3
Aaron Duke;12/20/2022;BA473908465595315685;561;1.561;1
Halee Boone;2/20/2022;LI4529881597634277753;1195;2.195;3
Chantale Gomez;8/29/2022;GI73YVNM733825456116539;544;1.544;3
Hop Patton;2/4/2024;HU50688028571520795352395645;1544;2.544;2
Walker Rogers;5/6/2023;GL7975499495129666;529;1.529;2
Quemby Bradshaw;4/17/2023;KW6726564752685942367388892102;160;1.16;1
Veronica Rocha;4/10/2023;IT833PJGHI11599519301376623;1873;2.873;1
Ishmael Henson;1/1/2024;MD3587978173613518898215;544;1.544;3
Herman Maddox;4/16/2022;NL47PFIR4548611132;638;1.638;3
Kennedy Harrell;11/6/2022;GI05KWRG541554650471751;964;1.964;2
Hayes Fowler;3/24/2023;BA786380168613148759;1911;2.911;1
Daria Morris;1/27/2024;SM2273564762395983494894636;1122;2.122;2
Reece Garrett;4/17/2022;TR388470622635713845988258;1208;2.208;2
Deacon Calderon;7/4/2022;NO2983399751544;1241;2.241;3
Chaney Wyatt;3/15/2023;LI1278249561383839543;512;1.512;1
Talon Christian;12/7/2023;NL66YJRG1496868277;1760;2.76;2
Sophia Mueller;3/14/2023;CY15007777897735384884856042;386;1.386;1
Darrel Hull;10/11/2023;SK8378579867637531682756;1386;2.386;1
Candace Rosa;10/30/2023;SE3274551853522378882438;994;1.994;1
Dalton Pennington;9/22/2023;SK8513653195873615127938;675;1.675;3
Rinah Lancaster;6/2/2023;BH55654753261025195470;1321;2.321;3
Susan Gonzales;5/14/2022;RS18112734121883278454;1841;2.841;2
Finn Morton;10/12/2022;NL13DLDF9344125586;1812;2.812;3
Hedwig Gaines;1/2/2023;GR4478755534065315184374193;277;1.277;2
Jacob May;5/20/2022;KW2024001989855846776117231194;1529;2.529;3
Cally Pratt;9/21/2023;RS93740126435138748172;977;1.977;2
